respondent_id,xyz_vaccine,seasonal_vaccine
26796,0.06205858170696031,0.07974443276960703
26797,0.08042209492722836,0.5765562588270062
26798,0.18215943225808084,0.15940993636574724
26800,0.036386055462273616,0.9099469632803632
26802,0.10691920906033338,0.20066937385705316
26803,0.049818870312927144,0.11843506966278569
26804,0.062431403673597334,0.1272217320274967
26805,0.08452630560979768,0.2744921709382114
26806,0.0650851960130365,0.8823015481137372
26809,0.7137126333852949,0.16428916801936538
26810,0.040208396794765046,0.12210254394182213
26811,0.05850225955891677,0.060070772316571035
26812,0.14235844744170126,0.7404833593817918
26813,0.2908944761827859,0.3022734696124158
26814,0.03978729141793645,0.45283397487446403
26815,0.06581079859599408,0.15830216400612324
26816,0.0437098798953973,0.19619751660381005
26818,0.06534721475307109,0.2085046441956428
26819,0.3440278841661765,0.3156752318647517
26820,0.0921610331138167,0.3184578108199187
26821,0.1169222267221404,0.48567581313593283
26822,0.26110530503954005,0.707126406971895
26823,0.48464391648029936,0.5657517574885947
26824,0.03402000468534871,0.602711646778616
26825,0.38886158363895523,0.7676392253244005
26826,0.08226779831560435,0.6631859624384583
26827,0.06800656492909787,0.18802960991185527
26829,0.6018776204643936,0.9152922403261889
26831,0.19073187191735425,0.8033762915046119
26832,0.11176665509111851,0.7980802473632027
26833,0.005925713112867005,0.2803476083968024
26834,0.09789015451682054,0.46833586358231744
26835,0.34654499448005305,0.9080554461272746
26836,0.18153174780458042,0.6003789036893805
26837,0.028872786013229502,0.007722523623308634
26838,0.08919245980140227,0.3455478061261694
26840,0.07248659958778682,0.10712618934641324
26842,0.10827269960522781,0.2629570196409948
26843,0.037943528272509935,0.012207115595114136
26844,0.057184172172213055,0.6016354793246587
26845,0.04066227488789903,0.5645619585958435
26846,0.06299627847276669,0.7296063268070594
26847,0.3091789922163986,0.07114762921265037
26848,0.04105309559980416,0.6987011293770666
26849,0.12944854835052558,0.6634298586109175
26850,0.6120683618937235,0.7199518057211518
26851,0.03344388260891961,0.04975628386137342
26853,0.45503461319179184,0.4413489115482679
26854,0.01654494339717747,0.061917767468319486
26855,0.5600529181569756,0.8663515257900832
26856,0.13190778274447598,0.039361441077655976
26857,0.4389086453953252,0.16714396123170167
26858,0.1318364831198318,0.6189754999835071
26859,0.09062531095424309,0.13116556946889965
26861,0.061972146133734966,0.08363573242159898
26862,0.11819290939934421,0.30067853026280145
26863,0.22922548293436537,0.47236053227716635
26864,0.4481747704147973,0.3785183234957354
26865,0.016064544178780536,0.033066382471146454
26866,0.28031251674112684,0.6486891093062748
26867,0.11117270562976092,0.1598896315619676
26868,0.8339230200431758,0.9379337724560223
26869,0.140503915694936,0.45943075311227743
26871,0.06227230931169,0.04456431988219406
26872,0.07755917440877837,0.4827449341838428
26873,0.145879554741615,0.8469756922894086
26875,0.6387691709460653,0.9423184192914884
26877,0.07699265158625304,0.1463185803217064
26878,0.19726521886260615,0.3132689536392485
26880,0.06576286803221389,0.1632875879927827
26881,0.021660102203111778,0.0993014384225598
26882,0.05135916729338634,0.13399540368071156
26883,0.07608139773505518,0.2750494119684415
26886,0.08114073857497087,0.7114979809737818
26887,0.624653545461126,0.8561775998287696
26888,0.8713424664543226,0.9415818975540947
26890,0.13319879351085814,0.460192528624439
26891,0.3742178106458233,0.524638864754213
26892,0.1727373707063579,0.8577465380221623
26893,0.06786133411995902,0.21432997418610944
26894,0.1782528542422,0.34637727609574515
26895,0.08174162904792893,0.8323426776955946
26896,0.05775622812142493,0.08384556382004063
26897,0.051712566970667985,0.36021089449763877
26898,0.2577379019626445,0.6282527309948344
26899,0.04094497562780006,0.055167631936298304
26900,0.1182377497916973,0.32783696983918265
26901,0.009224254216164364,0.3111181396742001
26902,0.19346443258044632,0.9401572341800469
26903,0.2402394037738825,0.06787543103240028
26904,0.057772789844928764,0.3271526413411029
26905,0.3674226471436658,0.786332803123408
26906,0.05888354992380047,0.2908455679678282
26907,0.01289147648274814,0.5756006296927098
26909,0.06783160642872867,0.26037846308853885
26911,0.06118092515882506,0.09524572846761048
26912,0.5170843805291395,0.9513026572589134
26913,0.7809275739814455,0.8800334625309193
26914,0.07234275165763648,0.155136839625672
26915,0.1530646322725655,0.7542832754998283
26916,0.07170092958856962,0.3139088524694357
26918,0.7065607888384974,0.9239834965363443
26920,0.039400819918859645,0.13666131320383493
26921,0.17812535495405638,0.8911246118281123
26922,0.04579191684862893,0.7219741557056915
26924,0.6898427232941773,0.8935309764922518
26925,0.14925752786172766,0.6210126934776284
26926,0.5323303666880371,0.34193719011505386
26927,0.32909578853461385,0.6266245191634102
26929,0.09035684201167833,0.15235315142114256
26930,0.7150741930890038,0.9254487438231618
26931,0.13742320232119806,0.48564868427398983
26932,0.05106659544641741,0.8562246615998249
26933,0.08085755294498108,0.7855788597349473
26934,0.5303892999077563,0.7652987323970829
26935,0.14583884541117237,0.5404315957781497
26936,0.5285365618605998,0.27026328002834316
26937,0.2687364308825469,0.7132383636882041
26938,0.08666089896326926,0.048335392738435436
26939,0.023875044112693946,0.027344327515507437
26940,0.08314559275784267,0.14781774179956939
26941,0.056080307872861675,0.3891111996087412
26942,0.4792780447730444,0.7804510403554741
26943,0.13146529114227118,0.6370129523485814
26944,0.09121374082811473,0.17432840878713657
26945,0.12449813166791722,0.494798763301001
26946,0.10779059247197348,0.7027210870565266
26948,0.02425894090433555,0.0829303134361104
26949,0.02215368198845475,0.05346166457517923
26951,0.06211852658832279,0.2693494088338795
26952,0.8394722885947362,0.9473030016356655
26955,0.15845773560482518,0.5707493821635266
26957,0.0238630266993232,0.8703410815164756
26959,0.04086106268295199,0.19963345028412816
26960,0.04067333994321199,0.05918280448450757
26961,0.22504429855758332,0.5059706118505658
26963,0.13679012623712997,0.2446495441158255
26964,0.11269827585866511,0.23641196993476113
26965,0.8186747601753441,0.951472097232051
26968,0.04019808856269515,0.7722979270110462
26969,0.031728967550107255,0.17362506305210926
26970,0.7336394820200081,0.4123305052126468
26971,0.08034470478841672,0.3326194920031293
26972,0.00753493980448154,0.01986810821977102
26973,0.05700808070325818,0.11221874999364138
26974,0.10689068828645364,0.29345414485189525
26975,0.06281779302552373,0.633050236992014
26976,0.8222203400825926,0.46598901292069883
26978,0.02921659314496719,0.7492435856669548
26979,0.342474904350858,0.6572846096911891
26980,0.04471076177959073,0.1434605814867803
26982,0.6625429370871049,0.9110460342798156
26983,0.16135697086857972,0.5346884251405947
26984,0.07524905908114211,0.11056000881468736
26985,0.0161595067957548,0.07054906892010931
26986,0.20687731429913017,0.5896839653090958
26987,0.07045756711037315,0.16188160777123645
26989,0.32793415932327136,0.7958811403063218
26991,0.32252276321144724,0.5429677884296026
26992,0.2984724753190345,0.5008181697849927
26993,0.13991095993377048,0.7905768670247809
26996,0.27929412822775784,0.3249176090161269
26997,0.016850035080246524,0.05652475395447292
26998,0.047711311653325185,0.06584570109578139
26999,0.3621413257401312,0.4546970239544501
27000,0.12172409267640945,0.3283645533380496
27001,0.04644519570607517,0.7777761674157243
27002,0.009431602396500505,0.23704527426495559
27005,0.3488624119847574,0.7206937768031072
27006,0.8078393516875296,0.9224485953066971
27007,0.08153953438285946,0.21367336503009218
27008,0.05167183929405946,0.05838700420366567
27009,0.06351953028959359,0.2380099419667378
27010,0.10626121291054834,0.20724619066245967
27011,0.10015681125691148,0.14945221513685836
27012,0.4085978894284898,0.642033159867453
27013,0.10423918928446865,0.3661023136434933
27014,0.0423699494333626,0.36809014674450746
27016,0.16097524864118085,0.4318891092891415
27017,0.4367792214463132,0.7831624929480218
27018,0.09007655612837565,0.20877812990721373
27019,0.8894680537172982,0.9676781488266258
27020,0.14059144231105064,0.18013273725522183
27021,0.13049871491183032,0.5014902616564167
27022,0.2049779416146944,0.32463257349993613
27023,0.14192221661925283,0.17219712051895172
27024,0.09123882767625277,0.3789120876539503
27025,0.0362880144776626,0.01563043260262903
27027,0.0902543917788375,0.7289178126819347
27028,0.36259176503566515,0.838911910046985
27029,0.07165930415145436,0.2575778103240355
27030,0.12800142289515312,0.21775265756200723
27031,0.18359237729983754,0.8542586139074103
27032,0.20516168247498404,0.48177138643658346
27033,0.2939938110022632,0.7367490688275596
27034,0.0072096480693264586,0.5658259929076089
27035,0.14302718252401203,0.3188327398729861
27036,0.21220766248650025,0.6715512703949124
27037,0.6184338546865289,0.7672819256891532
27038,0.04983885872911694,0.025244128381195517
27039,0.7807315124934631,0.9223918936592346
27040,0.1572279858416689,0.10776869602844823
27041,0.11018623304789608,0.48685310602491133
27042,0.07260285953324588,0.6013388687517103
27043,0.46231797196502417,0.793478794003386
27044,0.009851267373435819,0.034136984478229715
27045,0.16127290018988644,0.6856707322681637
27046,0.060227661486021426,0.12299890405370192
27048,0.16312437842261746,0.2845997150306025
27049,0.2840126954029677,0.910262741941489
27050,0.05724529447497969,0.5512058434410936
27053,0.8690360308899704,0.9564978660801863
27054,0.038681845690602915,0.11684169429643583
27055,0.0823942062195267,0.8923894647437577
27056,0.020416626983474986,0.04872569431817439
27057,0.03181822861991148,0.03844451196303175
27059,0.07805367118378026,0.2673179777389075
27060,0.01958417904313151,0.31660196392784007
27062,0.05957478263219802,0.45123292933441755
27063,0.07389891367914525,0.6747696034816479
27065,0.06023501577177682,0.3003759549631186
27066,0.038123461682112066,0.6208900838448386
27067,0.36866441597932625,0.6447996536538928
27068,0.8823128471907821,0.9497795353037127
27069,0.5528239913887737,0.942502992813627
27070,0.05755938334764276,0.11120199468866863
27072,0.07006375323124478,0.6698926672450032
27073,0.025464327428198087,0.8175984761148589
27074,0.046716885852668116,0.3651767168007944
27075,0.702525514597199,0.8479481126833766
27076,0.6521382453575595,0.7407899458624839
27077,0.03658204235826314,0.09004015044847753
27078,0.26202938140059695,0.8607095757841995
27079,0.2885852417340612,0.9441982652890407
27080,0.061938690885075295,0.24953147091210007
27081,0.023497275693338,0.7727250022591796
27082,0.24735980694674253,0.48013025961825545
27083,0.053385964999229846,0.16777252649516822
27084,0.8765847057578344,0.6346180508979679
27085,0.0313691073303037,0.014049606989163467
27087,0.19038756997017392,0.2832630966718722
27088,0.172331644418272,0.7410940524464023
27089,0.198294467278343,0.246038628064193
27090,0.2673932301495264,0.5055190747549569
27091,0.5367333432096878,0.10605337572920794
27092,0.09845561530519294,0.313052045535787
27093,0.19325417525095545,0.2989510302821999
27094,0.010836631015897264,0.05193042888147391
27095,0.062447451184569694,0.45033425090536383
27096,0.025693160093754146,0.2622994606449174
27097,0.6298904237158411,0.7430158417745639
27098,0.5809424559766815,0.8662261444940735
27099,0.17687149439309696,0.49779696111550015
27100,0.05179500790021149,0.6966853036091895
27102,0.08228609407827575,0.8671379097698777
27103,0.02098596850205929,0.09606611943548635
27104,0.272740106204549,0.5123047090336476
27105,0.06134854914888546,0.5743736976557086
27106,0.6553583191346363,0.9075115126217629
27107,0.4562278986991387,0.7149850066636163
27109,0.07933701365250144,0.2128132173334344
27110,0.1044792496830664,0.5274874985695841
27111,0.0431844710125722,0.3314105762343848
27112,0.20368811152195088,0.5299953264468893
27113,0.10948163436089349,0.3429199515762183
27115,0.5965226897891347,0.8672377551578188
27117,0.07042793682511202,0.12614102368320337
27118,0.1413807485451625,0.5438113463919136
27119,0.08540830118788287,0.43517142815350196
27120,0.34554779758073434,0.9788580301972244
27121,0.013730447135821524,0.719445359162205
27124,0.04566284901542438,0.0838768279978714
27125,0.03692301849810595,0.08708344199655126
27126,0.32993393865449466,0.06703109059395049
27127,0.09147950196933717,0.19165118742934847
27128,0.20209946188733324,0.5810634750637315
27131,0.04917301909082931,0.060595385704924315
27132,0.5320599426448088,0.9078270467278269
27134,0.6498461686594593,0.8988214310384364
27136,0.08694958731375654,0.519416844436355
27137,0.07691140098884319,0.25576803356036604
27138,0.1945491294124672,0.5410014049890095
27139,0.14696151103329483,0.1346645482105215
27140,0.9161627729753445,0.9603165044648955
27141,0.589951413146213,0.8041734005809482
27142,0.07746632209268489,0.32050477310589903
27143,0.29830546960636184,0.5705568890911903
27144,0.03997622920494186,0.027071072579063677
27145,0.5552250793016854,0.6964329532544713
27146,0.03175075140702767,0.8655970572821144
27147,0.06518317976345747,0.28615985017700657
27148,0.21003349207591893,0.22883110659560899
27149,0.295251775525039,0.18843178871339608
27150,0.729216992378118,0.9823736800213603
27151,0.14056518851432406,0.7364184014136866
27152,0.03275520282307968,0.26049477876811505
27155,0.17054390761866708,0.6011374538273874
27156,0.014768723992513782,0.2999061612904656
27157,0.013207918431981344,0.48996311644863944
27158,0.07208599312872976,0.34296349310781854
27159,0.05254450006562872,0.20738954858163552
27160,0.2064272319107757,0.21019747421037852
27161,0.28662421713437763,0.5209228885867319
27162,0.20772392905288778,0.9432227059274935
27163,0.7000828627003667,0.5584728875597572
27164,0.23482658784833924,0.12208704704026045
27165,0.3922332682892369,0.5189188533319868
27166,0.06398572566666458,0.13489679093374388
27168,0.14185521527995523,0.753947683595487
27170,0.3624992077645781,0.8669308399767954
27171,0.049097654376685534,0.3190998934394004
27173,0.21504866483937532,0.5419347117549238
27175,0.06271893126436229,0.1686873452619512
27176,0.5398059946898133,0.9519115072837989
27177,0.8315659932075694,0.9703912878901428
27178,0.12445014592513555,0.3575107437661587
27179,0.07323670350845511,0.19413079922261495
27180,0.2845214641450912,0.3293682546647646
27181,0.030969170971135235,0.7741746513273582
27182,0.6636487621594904,0.9193991473504574
27183,0.04440382345966328,0.48106553215255055
27184,0.04546152902084873,0.46887505740137464
27185,0.5706027943080823,0.8454144703381665
27186,0.1386635819441999,0.6099459916416576
27187,0.08511009357351064,0.10822357686263216
27188,0.061607684590789163,0.43642409280776534
27189,0.10626439415247133,0.5481871064474099
27190,0.48632740506798394,0.8106862686917802
27191,0.15999117400503615,0.9589910657932535
27192,0.6054921526017927,0.8290247362560775
27193,0.022867655738837152,0.18653702376174544
27194,0.1338167381337025,0.458753459376833
27195,0.046188383836215936,0.1468158740127056
27196,0.3000583848305224,0.2975794654672249
27197,0.0659040080287003,0.7316491310438789
27198,0.9482583801333683,0.9903307251348555
27199,0.03067363097046245,0.09846716205918925
27201,0.7440167440559943,0.9306334308770531
27202,0.06764048784959927,0.04129174495919525
27203,0.07157371477001437,0.16934106674780794
27204,0.040575232116059366,0.09938805521813271
27206,0.15269179187698598,0.2090918669359883
27208,0.7944485618041656,0.6767089128805451
27210,0.29887798191030707,0.4239907308137674
27211,0.12887150243507056,0.26789439275425353
27212,0.5999597544882591,0.9433221620239026
27213,0.4649421385482462,0.5724187726377252
27214,0.0212426576860426,0.06084372704694892
27216,0.12637012570767095,0.9029201869837404
27217,0.08532112022160933,0.2030136773225017
27218,0.747268552166259,0.9619501941080051
27219,0.44474657110499494,0.6025466021964503
27220,0.15507786634009973,0.38007934331623905
27221,0.1814088516217052,0.6123139681673746
27222,0.22087585900141488,0.5490582339685435
27223,0.06419076891714565,0.7012359011897192
27224,0.22566312440112418,0.7506242383000216
27225,0.1630350911474808,0.2098029229636473
27226,0.02512858769928327,0.28163315118729687
27227,0.1497593914311764,0.3566337854881208
27228,0.468944489936474,0.852393983318194
27229,0.7426043618944592,0.9244025530827236
27230,0.19485393321197575,0.9707265293348984
27231,0.5007949213458551,0.8755704051108165
27232,0.1211749172760845,0.593409033475498
27233,0.31649676390300546,0.14966862283711801
27234,0.05253169749827106,0.022068209002831223
27235,0.8851478934261463,0.9513486715659649
27236,0.11340101794605183,0.9425895465826368
27237,0.3218783891180008,0.4803951387417265
27239,0.4793145164643231,0.15745159976477466
27240,0.1295562246179728,0.4935165562662064
27241,0.08165709359206953,0.21576343941972076
27242,0.10354183087673534,0.44970643451770514
27243,0.042376830042791816,0.07450858984182766
27244,0.05095574950196223,0.11931627138721908
27247,0.1630761401227261,0.9279881205991432
27248,0.17404266761842577,0.7394668788369355
27250,0.0961969766004166,0.2900627117389684
27252,0.28653696466340145,0.7098231013211957
27253,0.07489535096258937,0.89365834116717
27254,0.8922579449327995,0.9749363137047995
27256,0.5346078359345551,0.9658141325237456
27257,0.3700579855039875,0.5946021020766061
27258,0.3972832161468553,0.7457220190718113
27259,0.6795233511912795,0.9170389747781769
27260,0.19039580401888156,0.6635265154903732
27261,0.12568371706761683,0.6217020359112588
27262,0.26907896881088317,0.6486728416845113
27263,0.1073398380801862,0.12073696068791642
27264,0.0783782191636136,0.09168327134397261
27265,0.05838778437996339,0.24330847611554643
27266,0.17337588274085894,0.39407754993574956
27267,0.1893576867703179,0.8657845357324886
27268,0.017309922199182384,0.16754757978210694
27269,0.7519303397554757,0.4215990223576984
27270,0.04346575713614288,0.09396579672236238
27272,0.012390773003898486,0.32218991302177963
27273,0.04706329864499446,0.152300338476475
27274,0.11428009371511039,0.4216023829055839
27275,0.1931025892366789,0.3391049524211013
27277,0.06298648686782078,0.8432428276008571
27278,0.1735872963534651,0.4008437296531229
27282,0.07328817556310974,0.883262534530608
27283,0.006292048134624645,0.0391484988765563
27284,0.19097213596500595,0.3340544138310098
27285,0.11112406481915355,0.33549367625088966
27287,0.21061244823971864,0.5268091140056549
27288,0.5436658880722878,0.7931449249090836
27289,0.33568389092145057,0.41652165049767276
27291,0.7401595097819873,0.8766786841522476
27292,0.048349229818269786,0.663582504909116
27293,0.12486005596845379,0.9708630497646425
27294,0.016502002560140415,0.04314133312627212
27295,0.313610832708634,0.8838999050551475
27296,0.06441802245052118,0.6911508353219573
27297,0.043152178988326656,0.6176325430095425
27298,0.08809789554879323,0.2640407095526833
27299,0.29383958837620416,0.723103263535557
27300,0.2068125591673956,0.961180632204963
27301,0.006729549225616843,0.029018161568369793
27302,0.14601965190982136,0.6806514481122025
27303,0.021403765245743712,0.10127290773585172
27304,0.09833956864142486,0.79990886358728
27305,0.04426685780927722,0.04448695784176283
27306,0.1837931546497754,0.4849787122922165
27307,0.7636505671540536,0.8018154625508698
27308,0.17059056384730603,0.3257897486294842
27309,0.5737731244175146,0.9633447905187801
27310,0.04015422553832189,0.10074990294695901
27311,0.10587295081674572,0.11882955241443757
27312,0.08810107848598561,0.40952244299597235
27313,0.084316389914194,0.153142631148732
27314,0.04134855279540535,0.05288487502965671
27319,0.47406359128038356,0.8990969531140699
27321,0.03675827663980583,0.43495883605095353
27322,0.19849254798954172,0.06179736839952432
27323,0.07831797669334718,0.5458713155214566
27324,0.4070934407824743,0.5540828986380621
27325,0.6994380306693633,0.9236403931053736
27326,0.20213591886223226,0.6795272514467067
27328,0.17662147523139696,0.5477080777776043
27329,0.10407155344512352,0.2537210101093546
27331,0.09863856533088133,0.24601575335059253
27332,0.16163014540026646,0.9486861087765245
27333,0.5676997934845739,0.7829096090437243
27334,0.041512679574980164,0.03656668061839423
27335,0.15358318332332907,0.08527820481506004
27336,0.06217986420704186,0.1272902587571318
27337,0.2911511584632869,0.7992167057487616
27338,0.25393606326391543,0.40014339679742067
27339,0.2679940300835567,0.25642517073234466
27340,0.020448983346875126,0.1404525844857958
27341,0.21142451067078394,0.6334398872317586
27342,0.020756683944782986,0.5011109874437305
27343,0.05932254511315795,0.16868491971330749
27344,0.31050944862965285,0.535158914762626
27345,0.07337161735370158,0.3259430884141994
27346,0.806679752407867,0.9706416099852573
27347,0.7662964115213214,0.9409209528961331
27348,0.11562119203966872,0.3359370561532785
27349,0.04624855882181867,0.12925684791989955
27350,0.16834318765564493,0.9291894548705537
27351,0.8357578406025188,0.9112876461551045
27352,0.11964939012571443,0.3561177579008341
27353,0.006873175269085947,0.061657675562274604
27354,0.1923190023198876,0.6147664440688053
27355,0.25884411669439944,0.4241700601183573
27357,0.11897497101953015,0.3431046359926532
27359,0.3315433167369487,0.7728968005644941
27360,0.16028330110441844,0.5928136821877017
27361,0.040517660248701515,0.9095371462877585
27362,0.19193453119240697,0.47279372795728525
27365,0.2766310916732017,0.6508844271658282
27366,0.5408168550692943,0.6342014090392809
27368,0.1347383885094459,0.5690326931310586
27369,0.07018997236542322,0.06651737542103342
27370,0.019588001620719605,0.8236706144253487
27371,0.24031332353514537,0.2914280962847454
27372,0.0747346975118479,0.2790412773214219
27373,0.7804818067641597,0.7686837606926639
27374,0.027901149782386992,0.2876255048054558
27375,0.19610468184201257,0.9561649509228018
27376,0.626636506623384,0.42930479087176004
27377,0.07878670520639727,0.5976219135628734
27378,0.061200259817421644,0.1342211527527153
27379,0.13155984761675685,0.27977447814479883
27380,0.15638086254241915,0.9512077691282618
27381,0.11770664404834047,0.7213967348386071
27382,0.3766737541594187,0.17806870856018867
27383,0.2402675347356474,0.6110770150798326
27384,0.05091071237037512,0.4010086337081967
27385,0.09078510526854235,0.9113081675004046
27386,0.3100964150720047,0.8539816082969985
27388,0.12096879127016665,0.25734862301610417
27389,0.19602122151384116,0.29154866816700764
27390,0.017503431656237255,0.03537246601991772
27391,0.1242975384074351,0.8115400403129736
27392,0.666095908086998,0.8191949540598917
27393,0.018371256789278992,0.08178143109374278
27394,0.010495102812755194,0.4290954139361231
27395,0.6699840774654972,0.6917337406828621
27396,0.07285465681975493,0.07960214589799687
27397,0.9085344833085697,0.964142113651874
27399,0.1066125576737554,0.666547888812671
27401,0.2905269550093579,0.34780742253355995
27402,0.1286588349801003,0.6991410267565561
27403,0.06624452872462702,0.24933369750744463
27404,0.4693782731962466,0.20252158013138286
27405,0.8909272503822372,0.8885327793685474
27406,0.10827269960522781,0.2629570196409948
27407,0.0733716428077941,0.06979773175177063
27408,0.10594608497356284,0.5768866503105934
27409,0.8463362743342742,0.9705909527416079
27410,0.09228678502447868,0.29073121586603434
27413,0.010319140669766727,0.1903773914516979
27414,0.6700642742192549,0.7214260386337065
27415,0.09634315543778468,0.29619373898788126
27418,0.4968849182013917,0.18379818266375836
27419,0.5588248518559026,0.9450606810446401
27420,0.12430279570752949,0.14644310713788186
27422,0.29506916598412813,0.6631287834261241
27423,0.03696825720097182,0.2773512011575334
27426,0.09934835022618402,0.27254572527589815
27427,0.13362632956970266,0.3733027347094006
27428,0.059548479819746536,0.16134143898255654
27429,0.5245159121208194,0.26076863870238354
27430,0.09254275026310872,0.763200982423749
27431,0.24532341982916908,0.5347985323235575
27432,0.23925917246366402,0.5766638307127552
27433,0.09810266045679883,0.8695077226281164
27435,0.2716873099248428,0.6583743946044924
27437,0.1271323775974958,0.11704110279774801
27441,0.8161888071509705,0.9142900634102918
27442,0.12596177455230237,0.9180888563271989
27443,0.028770638818317786,0.14021096264103014
27444,0.11378465980910288,0.045501731780186065
27445,0.028570251287838636,0.032851438161525394
27446,0.1189607620500117,0.08696505328444437
27447,0.02549679606418041,0.16383722935317066
27449,0.18410529864047567,0.9549826618528531
27450,0.03873690943519527,0.882621714370099
27451,0.021246492033230927,0.13890805819497212
27452,0.02444740044572857,0.17423491558535345
27454,0.10062961457456071,0.32938688632590696
27455,0.1411081202566061,0.12887539973679288
27456,0.22030918665584798,0.4659838293806821
27457,0.065897514693043,0.24185745956893892
27458,0.09155987630638662,0.4207377737157236
27460,0.662335266500681,0.8951349082850681
27461,0.1190861727696052,0.18351095008094193
27463,0.13005369684042414,0.4529737599720917
27464,0.550511440783104,0.8504147465764575
27465,0.6795820871943097,0.9411912536618035
27466,0.01523369675735985,0.056849646479149536
27468,0.08237234881230529,0.5503346529316566
27469,0.02444028571455831,0.7052324998064943
27470,0.9013827670384306,0.9165063788391903
27471,0.0980014734791671,0.6933377430825405
27472,0.24519726867682456,0.6113360221613141
27473,0.07724794499525886,0.226113288855539
27474,0.20945172387876054,0.48462807431460314
27475,0.03424730848056983,0.033027511329128414
27476,0.12769222952458034,0.5679063579410764
27477,0.13777290634585376,0.3431538684538829
27478,0.03156172571383889,0.630476731602286
27480,0.23627996742127205,0.5924142518715997
27481,0.639798254738485,0.8155592347744449
27482,0.3739560538346977,0.25392326831996714
27483,0.41359701387607883,0.689013671322025
27485,0.03234536418841028,0.8176435464713481
27487,0.14345015663035796,0.8806620028651649
27488,0.8529579747710778,0.945588252958695
27489,0.7833805224893153,0.8026606278609397
27490,0.013413152482252217,0.3019560910948205
27491,0.318012205668381,0.6814746870703343
27492,0.03230198776382905,0.6054605135956208
27493,0.12743589932730393,0.9395016743089734
27494,0.37632793502961703,0.7704239119649249
27495,0.1563362127686497,0.324047240297521
27496,0.04730210307880505,0.21619877902148676
27497,0.08755236052884366,0.016350112486877278
27498,0.05615848928108795,0.5595121389992712
27499,0.3201168992120615,0.8515989154141131
27500,0.1064168260680364,0.9188773631138506
27501,0.04559969958053477,0.36867292796787543
